enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
5094,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,53
20264,city_73,0.754,,No relevent experience,no_enrollment,High School,,1,,,never,59
7587,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,NGO,1,17
26569,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,47
32051,city_75,0.939,,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,>4,67
4329,city_102,0.804,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,29
23782,city_114,0.926,Male,No relevent experience,Full time course,High School,,11,,,1,48
21831,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Pvt Ltd,>4,72
20315,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,5,,,4,163
3362,city_67,0.855,,No relevent experience,Full time course,Graduate,STEM,5,,,never,158
8414,city_160,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,2,24
18345,city_46,0.762,,Has relevent experience,no_enrollment,Graduate,STEM,9,,,1,65
12006,city_149,0.6890000000000001,,No relevent experience,Part time course,Graduate,STEM,2,,,1,23
18027,city_11,0.55,,No relevent experience,Full time course,Graduate,STEM,2,,,never,12
23661,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,5,,,>4,31
20316,city_149,0.6890000000000001,Male,Has relevent experience,Full time course,Masters,STEM,10,5000-9999,Pvt Ltd,1,9
4124,city_67,0.855,Male,No relevent experience,,High School,,7,,,never,18
16354,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,3,39
29060,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd,>4,163
32706,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,>4,23
24487,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,50
11368,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,2,82
20518,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,10/49,Pvt Ltd,1,17
30858,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Funded Startup,1,16
10901,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,9,50-99,Pvt Ltd,4,162
23327,city_123,0.738,,Has relevent experience,,Graduate,STEM,6,100-500,,3,134
8479,city_36,0.893,Male,No relevent experience,no_enrollment,Primary School,,4,,,never,17
17969,city_128,0.527,,Has relevent experience,Full time course,Graduate,STEM,3,,,1,96
2186,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,Other,>20,50-99,Pvt Ltd,>4,248
17196,city_65,0.802,Male,Has relevent experience,no_enrollment,High School,,8,1000-4999,Pvt Ltd,1,13
15631,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,Other,<1,,,2,50
8981,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Humanities,6,,Public Sector,2,96
15048,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,46
30142,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,9,1000-4999,Pvt Ltd,3,77
19409,city_21,0.624,,Has relevent experience,,Graduate,STEM,14,,,>4,154
18840,city_19,0.682,Male,No relevent experience,no_enrollment,Graduate,STEM,5,,,1,80
1292,city_98,0.949,,No relevent experience,no_enrollment,Graduate,STEM,4,,,2,68
21405,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,,,1,8
10467,city_45,0.89,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Public Sector,>4,42
26773,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,135
30106,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,5000-9999,Pvt Ltd,>4,12
28229,city_40,0.7759999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,18,100-500,Funded Startup,>4,51
18725,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,Pvt Ltd,1,156
27459,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,never,32
12028,city_21,0.624,,No relevent experience,Full time course,,,2,,,,61
21305,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd,1,32
20417,city_102,0.804,Female,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,>4,26
1047,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,High School,,19,,,1,72
3878,city_103,0.92,Male,Has relevent experience,Full time course,Masters,STEM,6,10000+,Pvt Ltd,3,55
18176,city_97,0.925,,No relevent experience,no_enrollment,Masters,Humanities,1,500-999,,never,13
10660,city_123,0.738,,Has relevent experience,Full time course,,,5,,,3,78
962,city_128,0.527,Male,Has relevent experience,no_enrollment,Masters,STEM,4,100-500,Funded Startup,1,96
24627,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,2,82
843,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,57
2806,city_67,0.855,,Has relevent experience,Part time course,Graduate,STEM,5,50-99,Pvt Ltd,3,41
19733,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,16,500-999,Pvt Ltd,>4,204
10036,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,10,,Public Sector,>4,112
8238,city_33,0.448,,Has relevent experience,Part time course,Graduate,STEM,10,50-99,NGO,>4,48
18086,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,Humanities,<1,50-99,Pvt Ltd,1,4
9678,city_128,0.527,Female,Has relevent experience,no_enrollment,High School,,7,10/49,Early Stage Startup,1,13
5691,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10000+,Pvt Ltd,1,29
13247,city_19,0.682,,No relevent experience,Full time course,Graduate,STEM,1,,,1,292
5360,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,12,5000-9999,Pvt Ltd,2,13
12634,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Pvt Ltd,2,114
28723,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,Public Sector,1,50
30042,city_103,0.92,Female,No relevent experience,Full time course,Masters,STEM,11,,,1,58
32302,city_105,0.794,Male,No relevent experience,Full time course,High School,,3,50-99,Pvt Ltd,1,30
25285,city_61,0.913,,Has relevent experience,no_enrollment,Graduate,Humanities,<1,<10,NGO,1,18
19231,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,7,,,>4,192
14549,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Funded Startup,2,11
4877,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,10
6879,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,<1,10/49,Pvt Ltd,1,18
32803,city_16,0.91,Male,Has relevent experience,Part time course,Graduate,STEM,10,10000+,NGO,>4,17
33076,city_145,0.555,Male,No relevent experience,no_enrollment,Graduate,Business Degree,4,,,never,60
6143,city_117,0.698,,Has relevent experience,no_enrollment,Phd,STEM,15,<10,Pvt Ltd,never,138
11445,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,STEM,>20,,,>4,42
16478,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,2,100-500,Pvt Ltd,1,46
7867,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3,50-99,,1,48
26348,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,High School,,13,50-99,Pvt Ltd,1,10
24718,city_21,0.624,,No relevent experience,Full time course,Graduate,,4,,,never,125
6807,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,4,,,never,47
23546,city_90,0.698,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,14
13759,city_67,0.855,Male,Has relevent experience,no_enrollment,High School,,7,5000-9999,Pvt Ltd,2,57
11969,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,>4,40
8770,city_84,0.698,Male,Has relevent experience,Part time course,Masters,Business Degree,2,100-500,Pvt Ltd,1,134
8631,city_45,0.89,Male,Has relevent experience,Part time course,Graduate,STEM,5,,,1,14
7301,city_67,0.855,Male,Has relevent experience,Full time course,Masters,STEM,10,100-500,Pvt Ltd,2,38
10001,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,5,,,never,6
16368,city_65,0.802,,No relevent experience,no_enrollment,,,4,,,2,304
14306,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,2,25
15642,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,124
20711,city_136,0.897,,No relevent experience,Full time course,Masters,STEM,4,,,,48
13916,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,5,,,never,81
17588,city_114,0.926,Female,Has relevent experience,no_enrollment,Phd,STEM,17,100-500,Pvt Ltd,3,156
24206,city_73,0.754,Male,Has relevent experience,Part time course,High School,,5,10/49,,2,82
12993,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,Pvt Ltd,1,17
29094,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,1,30
11302,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,1,21
31636,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,24
20022,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,>20,50-99,Pvt Ltd,2,100
30472,city_21,0.624,Male,No relevent experience,Full time course,,,4,1000-4999,Pvt Ltd,1,9
19101,city_16,0.91,,No relevent experience,no_enrollment,High School,,2,,,never,140
13138,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,144
33015,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10/49,Pvt Ltd,2,42
23480,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,never,120
27767,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,6,10000+,Pvt Ltd,1,26
28520,city_71,0.884,Other,Has relevent experience,Part time course,Masters,STEM,>20,10/49,Funded Startup,2,5
9440,city_118,0.722,,No relevent experience,no_enrollment,High School,,2,,,,30
8630,city_105,0.794,,No relevent experience,Part time course,Graduate,STEM,1,50-99,Pvt Ltd,1,9
31002,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,>20,,,>4,69
14185,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,18,10/49,Pvt Ltd,>4,64
20732,city_64,0.6659999999999999,Other,No relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,23
10960,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,4,,,1,35
2526,city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,7,1000-4999,Pvt Ltd,1,72
19959,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,5000-9999,Pvt Ltd,3,14
17663,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,4,10000+,Pvt Ltd,1,65
17123,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,,,,,32
2593,city_173,0.878,Male,Has relevent experience,no_enrollment,High School,,3,100-500,Pvt Ltd,1,5
1061,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,Pvt Ltd,>4,34
32888,city_149,0.6890000000000001,,No relevent experience,Part time course,Graduate,STEM,6,,,2,13
26169,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,50
18784,city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,11,5000-9999,NGO,>4,90
7569,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,>20,,,>4,5
3813,city_114,0.926,Male,No relevent experience,Full time course,High School,,3,,Pvt Ltd,never,74
12487,city_104,0.924,,Has relevent experience,no_enrollment,Graduate,Humanities,3,500-999,Pvt Ltd,2,3
30881,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,Humanities,8,<10,Early Stage Startup,1,133
7261,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,>4,20
13444,city_114,0.926,Other,No relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,139
28519,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,1,34
9158,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,,5000-9999,,1,13
26404,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,6,,,1,144
16131,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,90
225,city_173,0.878,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,,19
7767,city_152,0.698,,No relevent experience,,High School,,3,,,never,56
22543,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,Humanities,10,50-99,Pvt Ltd,1,31
6072,city_114,0.926,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,>4,100
33017,city_41,0.8270000000000001,Male,No relevent experience,Full time course,High School,,<1,,,never,73
24307,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,500-999,Pvt Ltd,1,26
29280,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,3,,,1,108
2235,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,222
12652,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,never,33
15069,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,19,50-99,Funded Startup,1,7
21347,city_21,0.624,,Has relevent experience,,Graduate,STEM,7,50-99,Pvt Ltd,1,18
19091,city_41,0.8270000000000001,Male,Has relevent experience,Full time course,High School,,4,5000-9999,Pvt Ltd,1,6
14875,city_10,0.895,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,14
20708,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,>4,90
18390,city_54,0.856,,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,32
6502,city_102,0.804,,Has relevent experience,Part time course,Graduate,STEM,5,100-500,NGO,1,326
20493,city_71,0.884,Male,Has relevent experience,Full time course,High School,,10,50-99,Funded Startup,1,23
32809,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,10,<10,Pvt Ltd,1,76
9221,city_173,0.878,,No relevent experience,,High School,,7,,,never,96
26464,city_105,0.794,Male,Has relevent experience,Part time course,Graduate,STEM,9,,Pvt Ltd,1,11
20603,city_90,0.698,,Has relevent experience,no_enrollment,Masters,STEM,14,1000-4999,Public Sector,1,4
9539,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,1,37
14706,city_24,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,9,,,>4,96
19534,city_71,0.884,Male,No relevent experience,no_enrollment,Masters,STEM,6,10/49,Pvt Ltd,3,6
23158,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,14,10000+,,2,94
25781,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,<10,Pvt Ltd,3,77
15779,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,11,,,1,92
11961,city_123,0.738,Male,Has relevent experience,Full time course,Masters,STEM,7,1000-4999,Pvt Ltd,2,148
24542,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Other,4,,,1,16
15848,city_150,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,4,50-99,NGO,1,65
11098,city_53,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,1,170
29472,city_27,0.848,,No relevent experience,no_enrollment,Masters,STEM,19,50-99,Pvt Ltd,1,105
25470,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,>20,<10,Pvt Ltd,3,11
25388,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,3,10000+,Pvt Ltd,1,22
31034,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,4,16
15610,city_26,0.698,,No relevent experience,Full time course,Graduate,STEM,4,<10,Public Sector,never,272
2719,city_120,0.78,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,178
14475,city_114,0.926,,Has relevent experience,no_enrollment,,,>20,1000-4999,Pvt Ltd,never,123
20766,city_145,0.555,,Has relevent experience,no_enrollment,,,3,50-99,Pvt Ltd,2,5
5827,city_104,0.924,Female,Has relevent experience,no_enrollment,Masters,Humanities,2,50-99,Funded Startup,1,28
24435,city_114,0.926,,Has relevent experience,Part time course,Graduate,STEM,10,100-500,Public Sector,1,39
13149,city_103,0.92,Male,No relevent experience,,,,1,,,never,12
3936,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,3,32
2114,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,,1,166
11612,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,118
16640,city_141,0.763,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,46
3102,city_136,0.897,Male,Has relevent experience,no_enrollment,Phd,STEM,18,10/49,Pvt Ltd,1,256
16069,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,6,5000-9999,Public Sector,1,38
32496,city_21,0.624,,No relevent experience,Full time course,,,1,,Pvt Ltd,never,45
2639,city_67,0.855,Other,Has relevent experience,Full time course,Masters,STEM,7,,,1,24
29037,city_103,0.92,Male,Has relevent experience,no_enrollment,,,>20,10000+,Pvt Ltd,>4,62
31703,city_21,0.624,,Has relevent experience,,,,5,,,1,139
31151,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,14
9529,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,4,,,never,98
3393,city_160,0.92,Male,Has relevent experience,Full time course,Masters,STEM,9,100-500,Pvt Ltd,2,47
33041,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,4,,,2,28
7502,city_61,0.913,Male,No relevent experience,Full time course,High School,,2,,,never,22
30077,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,4,10000+,Pvt Ltd,3,30
31983,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,Humanities,18,50-99,Pvt Ltd,1,134
4557,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,never,34
23182,city_25,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,204
7989,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Funded Startup,1,7
25489,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,8,,,1,70
28153,city_46,0.762,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,,>4,13
