7,4,3,1,30,76,19,0,2,2,3,5,-15,-7,11,-1,-1,-1,-2,-4,20,12,-8,0,-9,-1,1,-1,3,-24,1,12,21,-7,-10,-7,-8,-42,-13,-5,1,-2,0,0,20,49,5,6,-5,1,4,4,-1,31,6,4,-6,-1,-3,-3,-11,-14,-11,-13,C,3
4,7,0,-2,13,13,-3,-9,4,-3,-5,-5,-7,2,-2,2,-1,1,-1,6,19,33,7,16,-18,-9,1,4,8,1,-14,-15,14,8,-1,-1,0,3,3,4,-4,1,-1,-3,-15,-4,1,-2,-14,-4,-5,-3,-4,3,1,2,21,2,-5,-6,8,-4,-6,5,D,2
34,15,1,-4,-14,-27,6,3,-7,-4,-7,-6,-4,45,7,11,0,-4,5,13,17,-20,-9,-2,-2,4,0,1,3,3,-1,-11,4,5,-4,-4,-8,16,-3,-20,15,10,-2,-4,5,-31,-12,0,-6,1,-6,-8,2,19,4,1,-22,-5,0,-6,-16,-77,-23,-21,B,2
20,-7,9,5,-11,24,-1,0,-5,-34,-1,-5,6,0,-4,-7,-20,-27,-8,-1,18,32,-3,-6,8,2,4,-6,-1,-19,3,2,-19,-10,-4,-5,-25,-32,-2,-7,26,38,-2,3,18,-5,-2,6,8,1,-3,-3,-1,1,2,-6,-7,-7,2,5,14,-27,-2,8,C,2
-17,-15,-5,-7,3,10,4,-8,-26,26,9,0,-17,1,-10,-5,7,2,1,5,23,6,19,24,-21,-17,-5,-5,-30,-52,-19,-19,13,5,3,5,12,-8,0,-14,-22,14,0,-9,8,-43,15,7,59,-1,-6,4,-30,39,-9,19,-48,3,4,-1,19,12,-4,-19,A,2
-8,2,7,8,-18,-49,-1,1,3,3,-6,-7,-13,-54,-4,19,4,0,3,7,7,50,11,22,-2,-9,-4,-5,-13,-54,-25,-8,20,-1,0,4,26,9,-9,-2,-7,1,3,0,-6,-5,10,-12,5,3,-5,-5,-3,-37,-8,-3,-5,-9,-6,-12,-2,17,8,0,C,3
25,19,-1,-5,-23,-96,-21,23,-24,-21,6,7,9,14,6,-28,-7,-4,-2,-4,15,17,-6,-2,5,-4,0,1,-40,-61,-3,-13,1,-4,-5,-9,11,63,5,-4,8,4,5,10,3,39,12,43,-9,-3,-1,-2,4,23,-2,-22,-4,-2,2,4,-6,-8,-6,22,C,3
-11,-4,2,2,-38,-20,-2,-13,-24,0,-1,-1,31,19,6,12,47,6,3,1,-55,-28,-1,-2,-7,-2,0,-2,-14,-23,-2,-11,-1,-2,-4,-4,18,14,1,4,-15,0,-3,-2,0,-24,-4,-9,-11,-5,-3,0,25,24,3,7,-5,0,1,1,21,7,-4,6,B,1
-18,-2,-2,1,-11,17,-2,-3,15,2,2,3,-9,-25,-2,-21,-13,0,1,5,11,1,5,12,25,-1,-8,-15,-31,-10,-2,9,8,3,3,9,36,15,2,-5,-16,-3,-3,-3,3,-1,0,-1,-11,-1,0,1,-9,-11,-1,-11,-4,-4,-3,-3,13,6,0,-4,C,1
-10,-4,7,40,1,16,-1,-19,14,8,-22,-71,-13,-40,2,13,-5,-22,0,15,-2,39,16,12,17,12,10,7,11,63,-20,-25,10,-3,-2,-6,-30,-78,16,-6,-14,-8,-1,28,26,41,1,3,10,-5,-2,-11,-13,-38,-8,31,7,-4,-9,-13,-14,-5,1,8,D,3
-20,-3,-2,1,7,-12,-91,-34,13,3,3,-1,-3,5,127,21,14,-5,-8,-12,3,6,-67,-31,-25,-4,-3,3,-13,7,-6,9,5,-1,0,-4,15,19,113,39,2,-2,3,7,1,-6,-79,-9,-7,0,-1,0,-7,11,51,-7,-10,-3,-3,-6,-2,-12,-44,-15,D,0
14,0,-5,-8,-12,-27,-65,-18,11,-12,-5,2,-8,9,5,7,-9,10,2,8,29,2,48,22,-8,6,0,13,-13,-5,28,-12,5,6,10,-3,-5,-8,-12,17,6,18,-17,-23,15,-14,-4,1,-12,-34,12,4,-14,13,-16,-11,10,-21,5,13,-3,-7,25,7,B,0
-8,1,1,2,19,36,14,-13,-9,-4,-4,-3,-11,-76,-13,-8,-5,2,0,0,0,56,13,-1,10,-2,3,3,-23,-39,0,0,10,0,-1,-4,12,38,-7,10,-15,-1,-1,1,12,2,5,-9,7,-2,-3,0,-15,-14,6,0,-2,-4,-5,-7,3,13,3,7,A,3
44,9,6,3,-45,-52,-1,8,-13,-1,-1,-3,10,-11,-2,-1,9,-5,-11,-16,-17,11,-4,-2,-7,-3,-1,6,17,31,6,-4,-10,-3,4,7,18,-14,-4,1,-10,2,1,-1,-25,-8,1,-4,-18,-6,-3,-5,13,22,-2,-5,17,1,-4,-9,-14,8,-3,-7,D,1
0,14,3,4,-2,-3,-3,-7,-12,-17,-4,-5,-2,-6,-2,-15,12,-12,-7,-7,-2,-38,-1,2,3,14,5,14,42,83,6,8,-5,-51,9,3,-25,0,-1,3,-1,-7,-7,4,-2,20,3,6,24,-18,5,-5,-7,-23,-3,8,-9,-15,-4,-7,-1,-7,-5,-15,D,2
-7,-5,-4,-2,-2,27,1,-7,-12,-6,0,1,19,-12,-3,-2,29,3,0,3,16,15,1,-5,1,-5,0,0,0,-30,0,0,5,12,-1,-2,-14,13,0,3,7,-3,-3,-1,1,11,0,0,-19,-6,-2,-1,17,3,0,-10,9,0,-2,0,-17,-14,-3,6,B,1
22,-7,3,6,-4,27,5,17,57,9,8,17,8,-17,20,30,9,10,-6,-6,-10,-33,-94,-48,-11,-7,-9,-20,19,10,71,39,-30,-5,-4,-3,3,11,20,-11,-8,23,7,16,-19,-27,-30,6,-3,-13,3,6,10,21,6,-9,-4,-17,-7,-17,-15,24,-81,-57,D,0
9,19,1,-2,-29,-27,15,-11,12,53,9,2,21,-24,-6,-5,-3,-36,-2,9,8,-1,0,16,-20,-1,-7,-3,6,-14,-11,-2,22,-5,3,-2,-9,57,9,-18,-43,8,-4,-5,21,17,-8,37,49,31,-6,2,3,-14,5,-3,-49,18,2,0,-11,35,-2,-28,A,2
-2,-1,-1,0,-11,-17,1,0,-1,-4,-2,-2,23,12,1,0,-2,4,3,3,-5,-10,-4,2,33,2,-2,-3,-8,2,2,2,0,-7,-1,-2,-14,3,-4,-3,-40,1,0,1,3,-3,1,-5,35,3,-3,1,12,23,-2,-8,-4,0,-3,-8,-13,-19,-8,0,C,1
-7,-5,0,-3,10,37,46,22,-6,9,-19,-17,-7,19,-30,-36,-22,-11,4,16,6,-10,-62,-25,-6,8,2,-1,-6,-5,-53,21,32,-12,-6,-6,5,-8,102,10,-27,-4,-5,11,8,13,-21,7,20,8,3,5,-5,-12,-54,-19,-15,0,-11,-9,8,18,89,-6,B,0
25,3,0,1,4,-19,-2,1,-9,-2,-2,-4,11,16,-4,-7,9,0,-1,1,-5,6,0,10,-13,-3,0,-3,15,2,-1,-2,-14,-3,0,1,4,13,2,1,9,1,-3,-2,12,9,-1,-3,-4,-2,0,0,-1,19,3,2,2,-3,0,-1,-12,-28,-3,0,B,1
18,12,-1,9,7,58,8,2,-12,2,-5,-2,2,-46,-5,-20,-1,5,3,-5,-13,57,9,8,5,-1,-4,1,15,5,1,-9,-7,3,2,-7,-4,1,6,-9,6,29,0,5,10,32,8,24,3,-37,6,7,5,-22,-3,1,1,3,-1,-8,1,-4,0,-1,D,2
1,0,3,-4,-17,-19,-8,-7,7,-3,-8,-5,27,40,5,-1,7,5,4,10,2,-1,-1,-4,2,-3,2,3,-35,-33,3,13,-6,2,-1,4,14,-4,-6,-19,13,1,-3,-7,-4,-3,0,10,-1,0,-1,-2,11,20,-4,-3,-31,-3,-5,-3,41,39,7,-7,C,1
1,-2,-1,2,0,-2,-35,-18,-11,-1,-4,0,5,3,16,8,-9,-2,3,3,-3,-9,-82,-5,17,2,0,-1,-6,1,45,3,-11,-4,-1,0,11,5,-15,-13,-8,-1,-2,0,-4,-7,-4,20,10,-2,7,12,-17,-19,-34,-25,-14,-3,-19,-47,3,7,19,4,D,0
-7,14,8,10,28,-5,-11,-15,12,11,-12,1,-6,-35,2,-15,-37,-9,13,-2,-1,-19,-7,-11,17,-14,-8,-1,-8,1,1,3,-3,11,-2,-1,-3,-32,-13,6,1,-9,2,-1,14,-18,0,-15,-35,5,-2,-2,-16,21,5,-3,11,-1,0,-1,-6,-19,-9,16,B,2
2,3,-1,-2,9,69,12,2,5,0,3,2,-16,-38,-15,-7,5,2,4,3,26,52,12,7,2,-2,-2,-7,-12,-19,-4,0,-27,0,-3,2,48,19,-10,-22,18,0,-3,-1,6,31,6,-6,-6,-1,1,5,-22,4,5,-2,1,0,1,1,-6,8,4,-2,D,3
25,16,1,0,-14,3,-6,-13,10,8,1,-1,11,43,19,22,-21,1,-4,0,1,-12,-10,3,22,23,-4,-6,13,27,6,10,11,-44,4,2,-25,-12,1,-1,8,32,1,3,-6,-27,-10,-15,49,6,1,-2,29,8,3,23,-57,-65,-10,-9,-45,-21,-2,6,C,2
1,-1,2,1,-13,-105,-19,4,4,2,2,2,14,38,-3,3,11,0,0,4,-3,-1,7,-30,-27,-19,0,3,17,-4,16,9,3,0,4,26,-1,40,-9,-4,-2,-3,-9,-58,-6,-60,-6,13,-11,7,1,4,0,27,-8,-12,48,10,-7,-8,-21,-38,-2,-15,B,3
-8,-3,-2,-1,20,38,-2,-3,-13,-1,1,-2,-1,-19,2,-2,29,8,4,3,-23,-18,1,11,-27,-9,-7,1,15,24,1,-17,25,2,-2,-7,2,-12,0,16,2,3,-2,-3,0,8,0,-6,-9,-4,-3,-2,8,21,-4,-9,-2,-3,1,3,-2,-5,-4,-2,C,1
-4,-2,-3,-5,-15,17,0,-7,5,4,2,5,18,22,4,14,-7,-4,-4,-2,23,-12,-4,-6,6,1,2,2,-33,-24,-2,5,-10,-4,-2,-3,-7,2,-3,-3,-12,-2,-4,-2,-2,22,-1,-5,-5,-3,3,4,-1,-8,0,-7,-7,-2,-3,-2,8,1,1,-4,B,1
-1,-2,-2,2,10,4,-3,-12,-14,-2,-1,-3,3,17,5,18,7,0,2,1,8,-11,-2,3,2,0,-1,-2,29,14,1,8,-16,-2,1,3,-16,8,-3,-14,14,1,-1,0,4,-4,2,-3,-5,-5,-2,-2,-10,-19,-6,-2,-16,-4,-5,-4,9,6,0,0,C,1
-6,-3,-2,-2,7,0,3,-2,-10,-1,-1,1,6,-10,-5,-10,-3,-1,-1,0,-1,16,-1,3,5,-3,-1,-1,-11,-2,3,-3,-1,0,2,6,-5,9,0,2,4,-1,0,0,2,-13,-4,0,-19,-10,-17,-20,-10,-108,-30,-20,17,2,7,14,13,94,22,12,B,3
7,15,2,-1,-17,-30,3,2,-6,6,3,3,23,27,1,6,-21,-8,1,4,-5,-21,-10,-17,4,-13,-1,-1,2,41,0,-1,0,7,-7,-4,-15,-21,-3,-7,9,15,2,-4,5,-4,-2,4,-13,1,0,-5,10,-18,-2,7,21,16,-9,-1,2,-7,-10,-26,B,2
2,17,-16,-8,-12,4,2,-1,2,-53,-5,-15,28,12,-4,-2,15,66,9,13,-27,13,11,13,1,-23,3,6,16,27,8,0,-5,-8,1,-2,-20,-25,-9,-8,11,106,-1,-7,-1,0,1,3,37,-31,-3,-25,-50,-51,-6,-14,-31,-124,-11,21,31,-19,0,-1,B,2
3,-3,-5,-19,-13,13,63,10,-53,2,8,12,13,-7,5,-23,9,-3,-3,3,6,23,-64,-10,2,-1,-5,-12,3,-1,113,33,-2,3,2,3,1,13,-30,-13,17,-3,2,11,7,-8,-127,-32,-64,4,6,14,-6,-18,45,27,52,-5,-2,4,12,6,-43,-32,C,0
4,-2,-1,3,16,95,19,-9,6,2,1,-2,-21,-38,0,19,-2,1,0,-1,2,-11,-1,1,1,2,-1,-2,-3,14,-3,4,5,0,1,-1,-6,-14,-12,4,-1,1,0,0,11,28,13,-5,3,-2,0,3,1,-15,-3,-2,-13,-3,-6,-1,17,-4,1,-6,D,3
-26,-10,21,12,2,-1,89,7,-33,-10,-3,12,19,-13,-84,17,17,16,3,-18,-39,-51,-83,-37,31,23,-6,-12,35,4,100,21,-89,-4,-10,-3,-9,23,4,-5,63,-13,3,21,7,11,-16,17,-32,5,1,8,5,22,-6,-24,41,25,7,-18,-31,-24,-128,-23,B,0
12,0,-1,0,10,50,6,-5,-14,-2,0,1,-20,-61,-7,-9,7,5,3,7,14,62,26,-5,0,-5,-2,0,21,1,2,-5,-13,-1,-2,-4,-2,-5,-19,-7,11,2,0,1,1,54,7,2,-5,1,3,6,6,2,7,1,31,5,3,4,-2,2,-4,5,D,3
7,-3,-7,-5,10,-15,-6,-8,-8,-10,-3,-5,-6,-6,-11,-3,11,10,4,5,6,-23,-4,2,-1,-7,-2,2,14,20,-3,3,0,-5,-2,-5,-17,-30,-6,-1,-4,3,2,3,-17,-15,-6,-11,20,4,2,4,19,63,8,19,5,-6,-3,-2,-17,10,-7,16,C,3
-8,-5,-6,-4,51,39,-1,-4,-4,4,5,8,-41,-61,0,8,3,4,1,2,16,4,5,-4,-8,5,0,0,-9,-3,0,2,-4,-10,1,1,-14,-28,0,-5,8,-5,-2,-7,21,41,-1,-1,-7,1,1,3,8,-7,1,5,5,-5,1,-1,0,27,-4,-10,C,1
-6,4,-3,-5,-18,1,-3,-2,37,7,-1,-2,-4,-10,2,11,-2,-2,-2,0,26,9,-5,-4,-11,-1,0,0,1,15,3,-4,-16,-4,4,8,0,2,3,1,-2,-2,-1,2,5,-13,-2,-6,19,4,2,-3,10,-8,1,14,-7,1,-2,2,-1,-2,-2,-2,B,1
-10,-5,-2,2,16,20,-6,-3,1,-3,0,4,-5,-16,-2,1,7,0,-1,-6,-16,-7,0,3,-34,-4,-4,-3,18,25,-2,-13,7,1,-3,-2,-4,-6,-1,7,7,0,3,0,21,23,4,0,-2,-2,0,0,-19,-35,-2,0,-8,-4,-1,-1,4,10,-2,2,D,1
1,-2,0,0,10,-3,0,2,-2,5,0,0,-9,-25,0,-5,4,-4,-6,-8,34,41,-3,-8,-46,-4,5,8,-19,-16,-6,-15,6,-2,-5,-5,-6,1,-2,2,49,4,4,2,-29,-30,-2,-10,8,-1,-3,-3,23,8,4,9,-13,-1,-3,-2,12,8,-1,-2,A,1
5,-36,-6,-5,12,-8,6,5,-9,16,-3,6,-23,-55,-24,-19,-6,-13,8,0,6,4,2,13,0,12,-4,-1,11,42,-19,-19,2,6,3,1,-23,-40,24,20,-5,13,-14,-4,12,-9,-21,-43,5,-24,11,12,-3,6,30,46,5,12,9,5,1,3,5,-5,A,2
-6,-14,0,-3,1,-18,-1,-12,-11,8,-9,-15,17,40,17,3,6,-6,1,-1,-11,9,-42,-3,4,0,-1,1,2,6,46,-5,-10,6,6,11,9,11,18,13,-46,6,1,10,5,-22,-69,-24,39,-2,-10,-22,-13,-13,32,9,51,-5,2,7,6,24,50,35,A,0
10,1,2,1,-26,-12,-1,2,-4,-1,0,-3,-7,-4,-3,-5,6,4,0,3,31,0,1,1,13,-2,-1,-1,5,7,5,10,-16,-2,0,-1,-38,20,2,-10,3,-3,-2,-1,-10,-26,-2,6,-4,-2,-3,-2,-18,-24,-2,-10,-3,-1,0,2,16,-3,-3,-7,C,1
7,0,-3,2,6,-2,-4,3,-2,-2,-5,-11,14,24,21,4,-8,-3,-1,-4,-24,-4,-13,-14,1,2,-3,-1,6,47,12,9,0,-5,0,4,2,-70,-11,-15,-5,-3,-4,1,30,121,-1,-11,-4,-5,1,4,-25,-54,-10,-18,7,-3,-4,-6,-17,-6,20,6,B,3
-1,2,-2,1,11,-3,-4,-5,1,-1,0,2,-7,6,-4,-18,-11,-4,0,1,23,6,-7,-4,-4,1,3,0,-23,-3,-1,9,7,5,0,-2,-7,12,6,0,-6,4,4,1,-26,-31,0,7,22,6,0,1,0,18,9,7,-4,-9,-9,-5,-4,-25,-12,-19,B,3
-3,-20,-11,-11,34,58,-2,-4,-9,7,5,9,-34,-49,0,2,-34,-7,0,0,13,31,-2,-16,26,2,2,2,-16,-55,-2,4,-1,6,-2,-4,-3,15,-2,0,13,-5,-5,-9,28,24,2,-3,27,6,6,5,-20,-12,4,31,-14,-6,-3,-5,16,0,1,-1,B,1
-6,-8,-8,-11,-22,-10,-56,-6,10,2,1,0,16,8,62,12,-50,-3,-2,-12,-29,-19,31,-13,52,3,7,-2,1,3,-21,10,32,14,-5,-4,-4,-39,-104,-7,-1,-5,1,21,9,13,5,-39,-36,3,2,-3,27,71,117,69,-6,-14,-21,-11,0,1,18,-12,A,0
-7,-6,0,-5,-12,-5,0,8,-8,-3,-1,3,-15,18,1,7,38,6,3,5,14,-19,-1,10,4,1,3,0,-15,-26,-2,-7,-30,1,-2,-1,-1,-10,-4,-7,47,6,1,-3,-19,-7,4,13,-27,-5,-2,0,44,21,-3,-12,-4,-3,-4,-3,-20,4,0,-3,C,1
3,1,0,0,-1,-23,-4,1,-15,-4,-4,-6,15,34,3,24,-6,-1,-1,-2,-9,-23,-1,-17,-6,1,1,3,20,43,2,-3,-1,-1,-2,-5,13,-16,-11,9,10,4,4,5,-32,-24,-4,-10,-2,-7,-8,-3,4,10,-4,9,1,1,3,-3,-20,-26,-5,-6,B,3
15,-28,-7,-2,54,0,3,26,-21,-2,0,1,-30,9,4,26,-5,2,-1,0,-1,-4,-15,-26,25,17,5,2,-3,-37,-3,28,2,15,0,0,-2,23,-5,-12,-7,5,-1,-3,0,-12,-11,5,4,0,-4,-3,14,10,11,0,-5,3,1,-4,-35,-49,-11,2,C,2
-4,-30,-2,-3,-14,10,7,28,-6,-4,-3,-2,0,-23,-9,-7,33,21,-2,-1,-7,-16,-10,2,45,8,0,-3,5,40,11,7,-29,-39,-3,0,-6,-29,-13,-11,-7,22,-8,-1,1,11,6,1,5,8,8,5,8,-10,2,9,-5,-27,-6,-4,22,24,-12,-10,D,2
7,-3,-2,-2,5,-3,2,2,-1,-2,-8,-7,-14,46,1,-3,4,-1,0,1,52,11,0,7,-3,3,0,5,-40,-45,-2,-7,-35,-8,-3,-5,-12,-1,-7,-19,5,1,-1,-4,20,8,6,7,-5,-4,1,1,6,-2,-6,-8,-8,-3,2,0,-6,-4,3,1,C,1
0,6,9,7,3,-16,-2,7,2,-3,2,0,-10,-30,3,-3,-20,1,1,3,20,21,2,-9,10,2,-4,-10,-31,-56,-14,4,11,2,2,6,20,81,9,8,-13,-7,2,1,-2,-22,20,-9,12,4,0,2,7,1,-11,-14,-18,-15,-2,-1,23,35,17,15,B,3
-2,1,-1,0,2,2,-7,-20,1,-4,-1,-6,-15,-4,-6,7,0,-1,-5,-3,12,4,0,2,1,1,3,7,7,0,25,-3,-2,3,2,-6,0,-2,2,3,0,-5,-3,3,1,0,1,0,-2,-5,-1,-3,-7,-2,-22,-7,-4,-4,-5,-13,11,3,6,7,A,0
16,6,2,0,-3,16,0,-2,-9,-4,-4,-1,1,8,-7,15,-17,-8,-7,-5,-11,-21,-5,13,12,-3,-1,-3,3,-24,3,7,-8,-4,-4,-3,-4,-3,-11,-9,-8,-3,-4,-1,7,-36,-6,-10,-1,0,-3,-3,-1,35,2,-3,6,1,0,2,2,0,-1,11,A,3
1,-10,-1,-4,-22,-3,0,1,4,9,1,1,22,29,3,1,1,0,0,-1,1,-39,-6,-1,10,3,-2,-3,-13,-11,2,4,1,-2,-6,-8,-3,42,-4,-12,0,1,-5,-3,11,18,6,12,-25,-17,2,5,-6,40,1,-2,8,-14,4,2,-15,-52,-9,-9,B,2
10,0,2,6,-8,0,12,11,-25,1,-1,3,8,-18,-16,-24,8,-2,-1,-2,-16,9,-8,0,3,-1,-3,-5,-4,-6,-1,-16,4,0,-1,-2,-1,5,2,5,-1,0,0,-6,-2,-25,-1,9,-4,-6,-2,0,3,30,7,-10,5,11,2,-1,7,-24,-6,-2,D,3
25,-5,-7,-9,20,-18,-41,3,-5,1,-1,-1,-6,19,37,6,-9,3,5,3,2,5,12,1,1,-4,-4,-12,-4,-7,5,14,-13,-3,-2,10,-10,-18,-57,-18,15,-1,-6,4,4,-12,-29,-6,-17,0,1,-16,0,29,68,-21,4,3,-2,1,3,-13,35,34,D,0
-7,2,3,4,16,-35,-2,-6,14,3,-2,0,-1,4,1,11,4,-1,-2,-1,-5,29,0,-1,-35,-2,1,3,16,-23,-4,-13,19,5,-4,-7,-6,21,-5,-3,-1,5,-2,-1,-9,-15,0,1,13,-2,-3,-2,14,-1,-1,-4,-15,-6,-1,-1,17,45,1,-8,A,1
-23,-3,-3,0,7,15,9,0,2,3,-2,-1,-3,31,1,-8,-1,-4,-1,-1,-1,-7,6,1,-12,-3,-4,-7,-11,-77,-20,-10,-1,-4,0,3,23,56,9,-12,1,1,1,1,-8,-50,3,-2,4,0,-1,-7,-33,-45,1,12,-4,5,3,9,34,48,2,-6,C,3
-6,-1,-3,-2,7,15,10,-1,4,-1,-5,-5,-7,-62,-27,-4,7,4,3,6,39,59,7,1,8,5,0,-4,-18,-18,6,7,-19,-8,0,2,6,6,8,-1,20,3,-4,-5,-20,-27,0,15,-3,-5,-7,-4,18,23,-10,-11,-10,0,-1,0,-3,12,-9,21,C,3
11,-18,8,-14,-1,63,42,-5,-41,3,7,11,-10,4,-46,-7,10,-1,-3,11,-14,-18,-101,-18,27,2,-2,-2,11,-24,-10,3,-32,1,-6,-2,15,-6,-3,22,2,-2,-3,-2,7,14,79,11,26,11,17,10,-17,-10,-29,16,-66,4,-5,-12,-13,-29,-121,-91,D,0
4,1,-1,-3,-2,-14,-4,-6,1,0,-1,3,22,19,-7,-7,3,-3,-4,-9,-23,-12,-2,-12,-2,-4,-4,-2,-4,-33,-2,11,-5,5,-1,-4,-8,43,1,-7,-5,-2,-1,0,23,8,-3,-1,40,3,0,-1,-5,1,-13,0,-5,4,5,1,-24,-19,8,26,C,2
18,-14,2,0,-8,-8,2,4,2,-3,-5,-6,-1,-8,-3,2,-8,9,-2,2,-10,-13,4,-9,-5,-5,0,-6,6,-17,1,7,-10,-12,0,3,23,37,5,-2,1,7,10,15,21,27,-1,0,2,5,-4,-5,-13,-2,2,8,-3,7,5,5,0,-5,-3,-9,D,2
15,-1,-2,0,-18,-24,0,5,-4,-2,3,1,5,19,-2,-7,-14,3,4,3,14,17,1,1,22,2,-2,-1,30,4,-2,-15,5,0,1,1,-21,-5,6,38,-12,-3,-1,0,-34,-27,-2,-7,-37,-5,-6,-6,10,-9,-5,-4,3,-1,3,2,7,5,0,-2,C,1
-1,0,1,0,0,7,-2,24,-9,-4,-6,-6,-21,-44,-4,0,14,0,1,1,7,-19,-1,2,-13,-5,-3,-4,15,-16,-9,-19,1,1,2,4,-2,14,-3,13,2,-1,-1,-5,-11,7,-1,-5,-11,-2,-5,-9,-17,-29,-8,-1,-4,-1,-1,5,-6,-4,2,-5,A,3
6,1,-2,-1,25,-25,-1,9,1,-1,-2,-3,-31,1,2,-2,-4,-2,-1,2,26,26,-13,-4,-4,2,3,0,-14,25,12,4,-7,-3,-4,-3,-9,-33,-4,-8,0,0,1,2,-11,21,2,-1,2,1,0,-1,14,-20,2,2,5,1,1,1,2,24,-3,11,D,3
2,-10,-3,-1,-17,-17,-1,-33,3,-6,1,-5,14,-20,-13,-10,-8,11,0,3,-1,0,7,1,9,1,0,4,0,-25,-9,-7,-18,-3,-1,-7,-15,2,7,-7,-26,-25,3,-3,-14,4,-13,-19,20,-24,-8,-2,12,-3,-1,-1,-16,-5,2,-6,-22,-25,-16,4,D,2
-6,-2,-2,-6,-1,11,1,-11,-9,0,-2,-2,-4,-4,1,-3,31,4,-1,-2,10,6,0,-12,7,-5,-7,-6,94,80,2,3,-3,5,13,19,-76,-72,2,25,-6,-4,-1,-2,-23,-7,-3,-7,-16,-2,0,-2,16,-2,-3,-17,-11,0,-5,-4,54,31,0,0,B,1
-2,-7,-4,-8,16,44,1,3,-16,2,3,6,21,-28,-5,-6,30,1,2,0,-48,-48,-3,-13,-10,1,0,-2,12,2,-1,0,1,-1,-1,0,-14,-5,-1,-5,-3,-6,-4,-4,32,43,-2,0,-12,-2,-4,-9,-8,11,-1,2,-1,1,4,4,-17,-38,-3,3,A,1
-7,-6,-2,-4,9,5,1,8,11,1,-9,-15,-9,-10,-6,-4,6,6,-1,0,-14,-9,1,5,-6,20,4,7,6,1,2,4,-1,-12,0,4,11,-2,-3,-7,-7,-22,-3,-4,-1,50,6,4,1,5,0,-8,-18,-36,-8,-11,28,-7,-5,-1,0,8,2,-4,B,2
2,4,-3,2,8,9,-1,-5,-8,15,6,0,-2,-3,-2,-1,0,-23,3,0,1,24,7,-1,-7,0,-11,-3,30,6,0,-2,-7,0,0,-4,-22,8,1,17,2,1,0,1,-20,-14,3,3,-8,0,-1,-8,-9,-24,-10,-3,8,24,7,12,39,40,4,-4,B,2
-47,-12,-2,9,-24,-57,-50,-86,3,0,1,-1,5,7,46,77,-3,-1,-3,-2,-6,9,54,19,-82,0,4,8,21,18,55,-68,106,-9,-5,-11,-12,-5,-57,73,-43,-2,2,11,-1,-36,-63,-54,60,2,-2,-18,14,3,61,-12,-17,5,13,11,13,33,32,58,C,0
0,-4,-1,1,25,39,3,7,-19,-2,0,-5,-39,-40,-2,-7,24,6,1,2,-7,-20,-5,4,-7,-4,2,0,1,-19,2,6,13,0,-2,-2,-11,-1,-4,-2,-1,-7,-6,-5,44,47,0,-7,-19,-1,1,0,-2,5,3,1,-11,-2,-1,-3,-14,-7,-3,-4,D,1
100,64,9,8,24,27,10,4,-64,-78,-29,1,-10,-28,-6,-13,-60,-36,7,-1,9,9,5,2,75,16,-3,-7,-12,-34,-19,-31,-79,-34,2,-2,-27,-2,2,25,19,19,-8,-10,-24,-53,-3,10,15,33,4,11,33,82,3,-4,1,-7,3,4,-47,-1,-1,4,A,2
-13,-5,-1,-2,29,13,1,-1,6,-2,-3,0,-24,5,-1,0,-23,-1,-4,-10,11,18,-2,-11,6,-5,0,0,51,52,0,3,-17,3,2,5,-50,-58,1,-19,13,4,6,8,-30,-41,1,12,-13,-3,-4,1,5,-5,-4,-9,4,-1,-6,-4,24,24,1,-3,C,1
-14,2,1,-2,-48,-32,-2,12,-9,7,-1,-3,-11,5,-8,-24,21,-7,-2,-4,-2,-6,5,30,1,-1,-1,-3,-6,8,0,0,8,-1,0,0,14,15,2,5,-15,-6,-5,-3,18,10,-1,-3,5,3,4,1,-11,-10,-2,-6,-27,0,5,8,-22,-28,-2,-9,A,1
-1,2,1,3,25,73,4,-5,-4,3,4,4,-5,-14,4,3,-15,-1,-1,0,-20,-9,0,-3,25,3,2,-1,7,17,3,0,-6,-5,-5,-4,-4,-32,-12,-5,2,-3,-2,-4,-3,-8,-1,-2,3,-2,-3,-5,16,27,0,-1,-13,-3,-3,-2,3,-4,-4,-7,A,3
35,1,-1,0,-5,8,-6,8,-6,-5,-1,-5,-8,-33,-5,-1,5,-4,1,-2,-5,22,-3,-20,2,0,-12,4,22,11,8,28,4,18,12,6,6,21,1,-2,-20,-39,-11,-7,5,19,-2,-8,0,8,0,-6,-10,-23,-5,-1,5,-3,-3,0,7,23,1,-4,A,2
-40,-27,2,11,-5,-20,-20,-25,22,20,-1,7,32,-22,84,6,-5,-8,-2,-7,30,53,2,23,-14,12,8,-9,-24,1,33,7,10,-15,-8,3,-16,-6,-27,34,-2,1,8,2,30,28,24,-28,-12,1,-16,-39,7,4,3,-3,-14,27,9,0,-4,-6,21,-19,C,0
5,-3,-12,-3,6,9,9,60,-4,-8,3,-2,13,11,0,-8,6,15,3,5,-31,-24,3,13,-5,-12,-4,-1,12,8,-1,1,-4,8,2,-4,-38,-46,-12,-16,7,7,1,3,-1,6,0,-2,6,5,-7,-8,-10,-4,1,-4,-3,21,0,2,7,14,-3,-3,B,2
